user_id,item_id,rating,timestamp
268,184,4,875310524
87,89,4,879875818
148,116,5,877398648
184,371,5,889909840
534,477,3,877807780
531,313,5,887049364
59,602,2,888206295
561,708,3,885809447
707,211,3,886287051
922,229,4,891447777
815,133,5,878694613
868,217,2,877109895
346,76,4,874950135
313,511,4,891013742
145,55,3,875272009
208,381,3,883108873
179,895,5,892151565
725,19,5,876106729
528,427,4,886813104
883,1226,3,891914483
58,709,5,884304812
665,419,4,884295126
71,175,4,885016882
919,298,3,875288983
880,1001,2,880167435
331,1017,2,877196235
145,1090,2,888398833
60,546,4,883326837
380,190,5,885478668
934,315,4,891188403
784,326,5,891387155
877,270,4,882676054
276,84,2,877934232
293,1264,3,888905582
201,12,4,884111269
878,855,3,880867803
437,451,5,880143115
269,645,4,891448048
18,196,3,880131297
16,502,4,877723670
933,405,3,874939157
896,665,1,887235690
457,96,5,882553113
291,3,3,874833936
490,1383,1,875428417
487,1011,3,883444768
659,836,4,891045943
707,744,3,880060261
701,124,5,891447164
145,1033,1,875270903
501,456,3,883348610
323,744,5,878739436
442,441,3,883390083
881,289,1,876535544
586,978,2,884065825
682,1067,3,888520497
84,286,5,883449271
268,1,3,875742341
454,117,3,888267343
265,181,2,875320180
746,202,5,885075518
174,546,3,886514323
405,347,4,885544635
584,229,3,885774172
197,1222,3,891410082
804,172,4,879442001
655,26,3,887427338
833,96,5,875132134
524,213,4,884635136
74,13,4,888333542
835,288,2,891032224
213,11,4,878956156
642,946,2,885606581
727,208,4,883711240
48,172,5,879434791
890,195,5,882403045
933,411,2,874938689
44,523,4,878348784
286,66,4,877533586
712,178,2,874956357
41,486,4,890687305
249,212,4,879572890
653,200,4,878866952
416,12,5,893212572
261,259,4,890454843
529,300,4,882535049
184,196,4,889908985
764,69,5,876244991
129,678,1,883245452
401,162,5,891033395
406,168,3,879445642
476,288,4,883365734
32,307,2,883709915
153,127,3,881371140
454,277,2,881959960
363,293,4,891499329
339,231,2,891035180
536,79,4,882359813
879,282,4,887761865
1,149,2,878542791
643,527,3,891448502
437,137,5,880140221
745,258,5,880122502
566,186,3,881649893
374,450,4,880938370
391,213,4,877398856
600,1419,3,888452564
666,293,3,880313310
524,178,3,884634968
881,456,1,879052291
697,246,5,882622798
727,627,3,883711150
489,264,4,891445721
472,1053,4,875982397
479,535,3,887064690
645,496,3,892053686
697,181,4,882621913
234,671,3,892336257
437,87,3,880140891
881,323,2,879051487
897,410,3,879993621
806,461,4,882388706
846,193,5,883948417
13,393,3,882141617
620,50,4,889988121
474,9,5,887916203
373,648,4,877099048
291,552,3,874834963
533,673,3,879439143
707,526,1,886287405
210,96,4,887736616
916,232,3,880844897
274,873,3,878944491
472,1248,4,875983427
288,357,5,886373591
707,663,4,886286979
569,328,4,879793253
524,478,3,884637376
340,88,5,884991584
385,318,2,879441572
208,663,5,883108476
409,684,4,881109420
560,58,3,879975485
270,781,5,876955750
301,1074,2,882078580
416,364,2,886319855
435,25,5,884132434
917,476,5,882912385
896,525,5,887158164
44,25,2,878346431
579,877,1,880951594
176,327,3,886047176
246,633,3,884920997
222,1045,3,881060412
297,133,4,875240090
174,122,1,886434421
596,276,3,883539431
274,472,3,878945918
660,217,2,891200817
524,1050,2,884637501
370,42,3,879435462
656,303,4,892318553
847,705,3,878939700
931,302,4,891035876
870,608,4,875680098
588,161,4,890015580
587,689,1,892871438
186,55,4,879023556
363,325,1,891494012
422,7,3,875129882
184,1010,4,889907896
406,826,3,879540275
254,655,4,886472313
457,148,4,882395360
76,1048,2,882607017
518,291,3,876823926
435,214,4,884131741
551,991,2,892775935
416,183,5,893214127
120,286,5,889489943
789,762,3,880332232
896,95,4,887158555
24,56,4,875323240
921,82,3,884673954
901,91,1,877131817
160,109,2,876857844
694,177,5,875726886
565,1622,4,891037478
222,451,3,878185014
778,367,5,890802895
587,1265,4,892871252
333,186,4,891045335
204,1022,5,892392078
815,96,5,878693871
35,358,1,875459073
479,89,4,879460959
586,217,5,884061084
883,60,5,891693012
217,685,5,889069782
78,257,4,879633721
296,259,1,884196374
470,125,4,879178969
92,418,3,875653769
114,172,5,881259495
665,763,4,884291210
398,496,5,875721111
145,1046,4,888398702
771,164,2,880660025
821,14,4,874792369
782,255,4,891499321
833,150,3,875036213
846,302,5,883946861
601,196,3,876349810
886,544,4,876031850
433,457,1,880585554
188,455,4,875075432
748,657,4,879455221
303,245,3,879466249
316,89,1,880854197
581,847,3,879641787
751,142,4,889299175
492,134,3,879969644
697,295,3,882622733
246,92,1,884921661
537,698,3,886031178
467,1016,4,879532671
926,269,5,888636082
862,658,5,879304526
352,746,4,884290361
409,475,4,881107750
66,295,3,883601456
106,280,2,883876680
62,173,5,879374732
505,651,3,889333598
831,156,4,891354751
655,1535,3,887429023
230,182,2,880484370
290,99,4,880473918
222,174,5,878181934
469,168,4,879524006
899,433,4,884122178
517,369,5,892660727
600,241,5,888451582
889,955,3,880179536
887,501,4,881380884
889,479,4,880177994
184,357,5,889913687
698,191,2,886367406
157,111,3,886889876
588,22,5,890024195
255,546,3,883216902
425,898,3,890346705
264,25,4,886124197
257,921,5,883982173
395,231,4,883764456
143,323,3,888407656
121,257,5,891390014
401,482,4,891033343
759,471,4,881476969
343,177,4,876407252
193,343,1,889123777
533,133,5,879191085
585,213,5,891284393
215,483,4,891435022
866,242,3,891221165
345,412,3,884991600
923,288,5,880386897
13,802,2,882398254
30,304,4,875988548
450,614,4,882377479
871,259,3,888192971
130,122,3,876251090
224,318,5,888082584
890,662,3,882575303
450,812,4,882468402
776,485,2,891628656
110,575,3,886989566
711,144,2,879993871
13,665,2,882396984
363,653,3,891495682
622,737,5,882592678
315,433,4,879821037
844,70,4,877386990
299,597,3,877880111
655,198,4,887428871
9,371,5,886960055
487,68,5,883530949
693,161,3,875484089
525,1014,3,881086468
488,185,4,891376137
301,183,3,882076291
862,483,5,879304326
885,25,4,885713017
87,66,5,879876403
671,1239,3,884036683
255,218,3,883216544
881,100,4,876536414
69,172,5,882145548
851,866,3,875730895
693,685,4,875483947
497,144,4,879310792
758,271,4,884999132
529,323,4,882535091
451,270,4,879012684
751,194,5,889297693
324,248,5,880575493
406,152,2,880131666
694,118,4,875729983
587,339,3,892871284
62,216,4,879375414
456,289,4,881372687
244,393,3,880607365
450,696,4,882398666
878,584,4,880867803
616,272,5,891224517
181,1086,1,878962464
233,129,3,876374463
369,168,3,889428494
269,658,2,891448497
880,409,2,880243069
90,213,5,891383718
210,380,4,887736482
290,50,5,880473582
265,410,4,875320633
327,529,3,887822770
416,327,4,876696853
137,118,5,881433179
887,699,1,881379566
198,81,5,884208326
423,1011,3,891395547
469,199,4,879524006
664,469,3,876524474
200,984,3,884125996
195,328,4,884420059
398,514,4,875658794
471,71,3,889828154
864,651,5,888888168
768,815,3,880135963
524,1124,3,884637528
571,194,3,883354818
93,283,4,888705146
537,603,4,886030622
239,474,5,889179095
87,476,2,879877241
617,441,3,883789590
62,1077,3,879374607
778,423,1,890803860
908,192,2,879722489
33,271,4,891964166
826,68,3,885690677
873,875,1,891392577
342,656,5,875319151
2,278,3,888551647
931,281,3,891036883
30,751,3,884310551
885,216,3,885715221
271,451,3,885849447
738,751,3,892938297
452,288,2,876298593
318,284,3,884470775
450,1221,5,887660722
840,631,4,891205004
99,456,3,885679504
28,479,4,881961157
395,257,5,883765386
378,796,2,880333626
840,181,3,891204056
870,517,2,875680597
270,815,4,876954522
222,620,3,877563873
85,479,4,879454951
280,586,4,891701871
716,956,4,879796011
244,209,4,880605485
881,185,5,876537418
725,301,4,876106729
307,195,3,879205470
389,152,4,880087647
581,1375,5,879641787
476,204,4,883364325
538,294,3,877095702
378,720,2,880056798
808,332,4,883949639
249,684,4,879641285
826,258,4,885689759
160,126,3,876769148
377,443,4,891299078
694,419,4,875729907
758,139,4,882053834
370,173,3,879434707
496,484,3,876065382
805,719,4,881705389
711,1152,1,879991762
316,304,3,880853193
76,129,3,878101114
807,418,4,892529358
421,213,3,892241491
488,186,4,891294108
665,286,4,884289850
13,602,4,884538634
826,56,5,885690525
28,444,3,881961728
128,924,3,879967341
766,185,4,891310038
648,816,1,884883724
374,318,2,880394886
527,175,3,879456132
776,588,4,892210723
394,233,3,881058062
451,886,4,879012773
358,318,5,891271063
655,284,2,887426732
757,118,3,888444920
297,347,3,885922424
738,225,3,875351837
711,735,5,886030557
361,273,3,879441215
320,827,4,884749030
749,230,3,878848272
181,1009,1,878963276
186,988,4,891719775
580,151,2,884126077
171,354,3,891034606
209,14,3,883417547
870,6,4,875680311
907,409,4,880159151
116,531,2,876453519
514,154,4,875462689
131,124,5,883681313
716,1113,4,879797443
867,956,4,880079142
18,952,2,880130582
711,232,3,879993799
102,663,3,892993190
128,588,5,879967136
629,435,4,880116756
56,946,4,892737210
174,451,5,886513752
260,990,5,890618729
764,496,5,876244991
151,202,5,879542753
416,298,4,876697387
859,313,5,885774773
763,317,3,878919180
447,183,5,878856394
820,895,2,887955046
394,561,4,881060177
795,755,3,883254564
453,4,4,877554490
537,744,3,886030380
520,315,4,885169083
880,137,4,880166827
286,930,2,876522240
558,14,4,879436097
316,44,4,880853881
314,143,5,877890234
405,45,1,885549506
551,34,4,892778336
158,544,2,880132638
374,120,3,882158147
757,433,4,888445684
517,335,3,875492066
759,1,5,875227798
458,1101,4,886397931
327,344,4,887744167
308,1021,4,887736459
208,371,5,883108842
871,326,5,888192971
387,32,5,886479737
130,262,3,877926419
455,71,3,879112098
659,479,5,891383412
276,40,3,874791871
488,234,4,891293911
787,899,3,888979074
385,851,5,880870205
412,135,4,879717621
87,1186,3,879876886
508,179,4,883767465
243,1368,2,879987909
773,541,1,888540187
194,654,2,879522445
724,289,1,883757703
294,471,4,877820189
650,164,4,891369798
381,102,2,892696130
11,717,2,891902815
712,731,5,874729750
1,32,5,888732909
277,147,4,879543822
503,10,5,879438257
643,88,2,891449417
554,526,4,876550100
586,238,2,884059027
664,778,3,876525192
815,98,4,878693183
544,288,2,884795135
6,189,3,883601365
5,24,4,879198229
26,1013,1,891383836
136,42,3,882848866
542,318,4,886532602
87,87,4,879877931
249,431,5,879641194
308,170,3,887737130
896,1004,2,887161542
532,1240,2,874793852
495,67,3,888636635
201,174,3,884112201
200,385,5,884129696
940,7,4,885921597
552,620,3,879222738
671,526,2,884035406
650,172,4,891369442
454,114,3,881960330
709,447,2,879848167
123,511,5,879872066
618,1185,2,891309471
840,513,5,891204295
919,740,3,875289113
292,419,4,881105657
927,125,4,879177298
697,1160,1,882622824
835,1063,4,891034285
16,160,4,877722001
102,271,2,888781860
830,435,5,891561737
31,705,5,881548110
392,209,5,891038978
735,289,1,876698022
782,1251,3,891500028
896,62,2,887161488
429,22,5,882384744
746,64,4,885075790
764,218,4,876245837
575,304,2,878146638
592,243,1,882607780
429,505,4,882384821
447,22,4,878856422
416,50,5,893212730
650,95,3,891371186
682,586,1,888522700
184,137,5,889907685
2,308,3,888979945
109,373,5,880583241
846,1182,2,883950488
212,735,4,879304010
715,655,4,875964203
331,11,2,877196702
738,916,3,892938181
239,961,5,889181093
201,285,4,884114471
224,549,3,888103971
734,95,4,891025573
682,657,4,888520638
701,272,5,891446559
758,1090,1,882055460
323,127,5,878739137
185,279,4,883525255
660,809,2,891201565
165,176,4,879526007
847,1204,3,878940757
610,176,4,888703157
801,288,5,890332820
763,1065,5,878915559
768,111,3,880136139
456,443,4,881373019
342,699,4,875319808
613,318,5,891227299
318,238,3,884497359
38,202,2,892431665
875,504,5,876465275
648,561,2,884883679
407,95,3,875045190
763,143,3,878918332
82,199,4,878769888
346,250,3,886274255
618,125,3,891308704
464,678,3,878354722
354,381,5,891217851
707,606,4,886285762
84,87,5,883453587
256,278,5,882151517
804,194,4,879442490
593,143,4,886193303
94,401,4,891722678
197,435,5,891409935
500,30,4,883875275
457,173,5,882395049
95,102,4,880572474
71,257,5,877319414
344,26,3,884901561
279,319,4,890780735
505,491,3,889333861
90,500,4,891384721
664,137,3,876524641
373,90,4,877103846
907,282,4,880158939
532,187,4,884594932
551,824,1,892784629
90,480,5,891383835
707,614,2,886287876
774,834,1,888559013
497,1210,4,879362178
425,313,1,890346317
627,740,1,879530501
442,578,2,883390466
364,988,2,875931561
479,1013,1,879460453
709,515,4,879846816
130,239,4,878538071
60,699,4,883327539
870,474,4,875050559
296,948,1,884196149
116,484,4,886310197
577,545,3,880476578
794,221,4,891036222
694,481,4,875727781
778,1035,1,890804607
85,412,3,879453288
448,269,5,891887338
44,11,3,878347915
405,414,1,885547268
243,162,4,879988459
537,979,2,886030317
481,678,3,885828016
647,257,2,876776321
460,713,4,882912469
806,24,3,882385394
758,737,3,881978864
682,86,2,888518206
309,300,3,877370288
374,220,2,882158147
85,1075,3,879454400
543,432,4,874862967
501,1097,5,883347950
53,174,5,879442561
903,928,2,891031749
486,14,5,879874725
624,181,4,879792378
226,180,4,883889322
828,325,2,891035438
891,597,3,883489324
321,143,3,879439621
790,496,3,885155172
908,478,4,879723046
52,1009,5,882922328
829,100,4,881086893
371,42,3,880435397
629,23,5,880117001
23,185,4,874785756
263,97,4,891299387
387,69,3,886480413
237,474,5,879376327
28,800,4,881961904
194,393,2,879524007
189,175,5,893265506
59,432,4,888204802
894,179,5,882404485
117,7,3,880125780
405,66,5,885547268
330,202,5,876546948
693,492,3,875484539
374,121,4,880393095
293,38,1,888907981
94,402,4,891723261
755,748,4,882570141
793,742,3,875104648
145,249,4,875270832
104,7,3,888465972
203,326,4,880433398
177,182,5,880130684
663,1059,2,889492614
318,435,5,884496069
899,176,4,884121173
542,423,4,886532676
727,87,4,883710347
661,131,3,886841714
724,304,4,883757703
673,323,2,888787508
928,98,5,880936884
248,235,3,884536150
717,235,4,884642762
396,237,4,884646092
399,1184,3,882344638
49,931,2,888068336
13,894,1,883670742
275,222,4,876198296
85,405,2,879453018
795,826,3,880560736
21,872,2,874950889
659,175,5,891386829
438,321,5,879867960
532,164,5,892519934
283,732,4,879298239
896,568,2,887159603
805,175,5,881697229
748,213,3,879455454
15,148,3,879456049
588,29,3,890027063
329,100,4,891655812
68,288,4,876973726
537,213,4,886031830
307,229,5,879538921
267,235,3,878970578
572,100,3,879449632
896,674,2,887160446
307,135,4,877122208
296,963,5,884197352
13,775,4,886304188
486,237,4,879874629
478,369,3,889388429
87,1000,3,879877173
65,56,3,879217816
291,977,2,874834071
114,224,3,881259839
838,385,4,887067127
795,200,3,883251581
274,846,2,878946204
468,856,4,875302155
383,517,5,891192748
320,226,4,884749306
505,989,1,888631438
63,841,1,875747917
618,318,5,891307825
145,678,2,879161675
296,898,4,884196284
334,634,4,891547513
747,316,4,888638552
648,391,3,884883031
77,181,3,884732278
488,96,3,891294014
585,165,4,891284184
620,560,4,889988232
164,148,5,889402203
588,542,3,890026787
908,657,4,879722822
406,443,4,879792897
184,82,3,889909934
343,1008,4,876403418
10,191,5,877888613
267,218,4,878972650
130,188,4,876251895
634,762,3,879787667
87,1041,4,879877007
220,340,4,881197663
249,108,3,879640452
417,804,3,879649153
301,8,4,882076494
432,763,5,889416570
95,88,4,880571016
847,93,1,878775570
144,65,4,888106182
452,792,5,887890364
478,469,3,889395879
301,142,3,882078420
92,49,3,875907416
503,452,1,879454950
545,155,3,879902060
592,64,5,882956039
787,359,3,888979547
236,506,5,890118153
365,995,4,891303694
405,35,2,885549095
334,531,5,891545949
758,654,4,881975061
588,728,3,890027707
871,173,5,888193383
935,620,2,884472627
279,515,3,875295943
200,177,4,884129656
214,209,5,892668173
537,975,3,886030281
343,823,3,876403851
44,258,4,878340824
927,625,3,879191360
472,416,3,875982867
749,1028,4,878849149
85,160,3,879454075
200,455,3,876042340
502,301,1,883702370
880,302,5,880166451
486,298,3,879874871
280,1051,4,891700904
429,1220,3,882387233
695,358,5,888806270
429,780,3,882387685
773,919,5,888538643
633,159,4,875325093
237,179,4,879376641
389,172,5,879991175
363,151,4,891497076
297,204,3,875239422
215,174,4,891435995
781,50,5,879634362
305,245,1,886308147
844,184,3,877387769
409,529,5,881109019
234,381,3,892335739
222,1011,4,881061049
943,282,5,875502230
92,208,4,875656288
13,493,5,882140206
495,202,4,888633042
307,395,3,877121789
553,1021,2,879949153
87,199,5,879875649
532,535,5,888637085
160,483,5,876859413
315,746,3,879821120
715,273,5,875961998
99,780,5,886780007
561,71,2,885810039
222,367,2,878181563
717,150,4,884642339
804,181,5,879440947
533,934,3,879366118
496,50,5,876072633
236,50,3,890116059
59,188,4,888205188
437,696,3,880142991
650,639,3,891371116
655,79,5,887429559
308,288,4,887736408
146,245,5,891458080
223,993,4,891549876
5,239,4,875636655
404,286,1,883790181
471,932,5,889828027
831,508,3,891354947
874,285,4,888632411
757,732,3,888467829
368,448,3,889783365
597,713,2,875340010
774,201,2,888556090
888,100,4,879365004
327,275,4,887747338
291,550,4,874835218
870,89,3,879539936
405,971,1,885549464
693,187,3,875482336
42,924,3,881105677
65,168,4,879217851
907,506,5,881030348
145,300,3,875269755
798,97,1,875638474
286,151,5,875806800
936,898,1,886831535
474,192,4,887924571
396,271,4,884645790
299,1223,3,878191779
363,315,3,891493603
902,176,5,879465834
232,423,4,888549595
796,1046,3,893194607
896,182,4,887157924
130,294,5,874953337
503,707,5,880382768
344,751,4,886381635
805,541,3,882216971
312,144,1,891698987
560,277,3,879976731
89,100,5,879441271
500,371,4,883874341
190,281,3,891042916
479,66,3,879462103
41,746,3,890687019
797,307,2,879439190
399,195,2,882342669
923,1011,4,880388097
454,255,4,881959276
725,879,4,876106729
454,169,4,888266955
758,810,3,881980195
222,64,5,878183136
747,1427,2,888639594
773,364,4,888539875
405,1103,2,885546025
353,331,4,891401992
747,99,5,888640524
455,276,4,879109594
468,23,4,875287535
524,290,2,884323525
425,520,3,890347085
85,660,4,879829618
543,170,4,874863269
311,348,4,884364108
871,575,5,888192909
393,820,3,887745380
87,629,4,879877006
311,186,3,884364464
125,211,3,879455184
229,272,3,891632073
32,276,4,883717913
324,258,4,880575107
113,328,5,875076044
299,998,2,889503774
778,441,3,890804387
894,509,4,882404278
867,498,4,880078401
882,1060,3,879862652
907,427,5,880159821
416,506,5,893214041
940,271,2,884801053
200,112,3,884127370
758,1034,4,882054415
776,132,3,891629157
619,331,4,885953574
254,126,3,887347350
587,690,3,892871252
796,716,3,893047167
698,214,1,886367874
608,172,1,880405927
456,258,4,887165802
159,255,3,885501660
542,588,4,886533562
752,1243,4,891207939
655,49,1,887428417
892,826,2,886610523
622,625,3,882671120
57,1016,4,883697730
221,485,2,875245265
373,178,4,877099352
738,527,5,892844111
327,895,3,887743670
666,222,3,880313423
305,165,4,886323153
148,1149,5,877016513
460,532,3,882912370
497,769,3,879362430
246,758,1,884924813
396,595,3,884646467
397,289,3,885349348
99,1067,4,885679437
286,289,5,875806672
479,480,5,889125737
324,307,5,880574766
554,273,3,876231839
804,85,4,879445190
658,137,3,875145572
887,378,5,881381207
663,259,2,889491861
758,307,3,880672345
934,225,2,891197375
256,98,5,882164696
892,69,5,886610048
831,129,2,891354866
454,642,2,888267419
782,252,3,891499469
13,777,1,882397084
747,390,4,888640862
28,195,4,881957250
398,1450,5,875717717
731,434,1,886186811
116,264,3,876452186
453,384,2,888205711
314,1217,2,877891638
642,1209,3,885606212
354,529,4,891217610
734,423,4,891022734
630,983,3,885667699
479,258,5,879459552
865,411,1,880144153
889,771,2,880182961
766,588,3,891309484
640,33,3,874778696
504,212,4,887909911
884,14,4,876858946
323,11,5,878739953
899,827,2,884120388
747,63,3,888733510
224,286,3,888081843
403,370,3,879790344
454,836,2,888266785
767,495,4,891463095
297,210,4,875410100
796,321,2,892611871
84,258,4,883449347
297,498,3,875239018
181,717,1,878963418
399,301,4,882340242
871,549,3,888193541
301,425,4,882077033
655,86,4,887650978
268,1037,2,875745255
687,269,4,884651420
203,222,4,880434318
668,902,2,890349285
405,187,5,885544739
141,1244,3,884585364
378,207,4,880055002
901,71,4,877131654
477,20,4,875941888
347,73,2,881654773
454,605,2,888267487
863,354,1,889289191
6,168,4,883602865
796,1090,4,893194992
308,239,3,887740033
732,332,5,882589819
647,88,4,876534041
580,50,5,884124927
889,512,5,880181372
234,1451,3,892078343
515,304,4,887658782
685,340,2,879451401
209,301,3,883460492
280,765,4,891701816
514,307,4,880210104
454,478,2,888267487
73,94,1,888625754
916,790,2,880845790
291,155,3,875087371
393,420,3,889728074
303,373,2,879544276
101,304,3,877135677
92,67,3,875907436
188,792,2,875075062
315,156,5,879821267
804,164,4,879442025
188,259,3,875071443
748,189,4,879454749
457,451,4,882549212
653,402,1,880151488
843,667,2,879443597
886,159,2,876031695
626,948,1,878771281
312,482,5,891698613
435,44,2,884132619
42,595,1,881106582
671,628,3,883950232
694,69,5,875727715
679,83,5,884486694
658,943,3,875148196
534,985,4,877807815
234,371,3,892335850
940,170,4,885921401
62,116,3,879372480
766,514,4,891308927
533,72,2,879192157
90,1134,3,891385752
861,475,3,881274760
312,428,3,891698424
314,1032,4,877891603
293,568,4,888906489
297,223,5,875238638
198,823,2,884206587
880,761,4,880167965
385,224,2,879439728
209,906,2,883589546
274,628,4,878945505
890,324,4,882404093
267,231,4,878973153
825,282,4,880755693
233,623,3,876374602
521,1022,4,884475591
833,1427,3,875131974
117,240,3,880126038
286,234,3,877532093
30,538,4,885941798
397,298,4,885349348
73,894,1,888625592
733,1375,3,879535559
421,269,3,892241210
24,237,4,875323002
303,321,3,879466065
249,1073,4,879640918
733,1658,3,879535780
62,176,5,879373768
393,780,4,889731390
393,842,4,889729212
90,22,4,891384357
883,693,4,891717988
87,195,5,879875736
425,288,5,878737512
95,596,2,879193651
374,150,4,882156767
778,174,4,890725804
489,874,2,891448774
506,641,5,874873158
13,572,2,882398255
383,124,4,891192949
92,258,4,886440479
790,790,2,885157928
7,570,3,891354639
708,685,3,877326158
300,872,5,875650068
588,550,3,890026513
63,1137,5,875747556
814,448,3,885411030
903,684,3,891033828
116,690,3,877934548
374,1134,4,880392846
7,162,5,891353444
389,414,4,879991485
294,79,4,889854323
451,359,2,879012721
256,125,5,882150552
260,333,4,890618198
724,893,3,883757874
910,1012,4,884229250
162,685,3,877635917
653,1028,2,880152902
214,12,5,892668153
553,492,3,879949042
178,735,5,882827083
882,50,5,879867694
421,443,5,892241459
472,161,5,875982149
144,212,5,888105993
116,903,2,890632956
454,694,2,888266874
246,228,3,884921558
880,697,2,880242281
138,523,5,879024043
223,924,1,891549975
917,879,2,882910604
301,655,1,882076187
280,183,3,891700588
86,259,4,879570423
293,780,3,888907816
217,38,3,889070266
449,546,2,879959573
76,216,4,875028624
833,742,3,875036468
643,603,5,891447459
377,219,3,891299078
269,1014,3,891446838
943,228,3,888693158
9,385,5,886960055
145,732,4,875272833
181,283,3,878963241
378,258,4,882712421
474,511,5,887925620
492,318,5,879969878
708,713,4,877325316
540,1048,4,882157635
44,644,3,878347818
479,79,4,879460894
592,339,3,882607572
434,283,3,886724505
42,568,4,881107256
30,321,4,875988547
916,209,3,880844017
893,125,3,874828864
697,305,5,882621431
524,612,3,884635204
303,49,2,879483901
383,185,5,891192985
538,56,4,877107408
481,427,4,885828807
295,94,4,879518339
276,197,5,874787549
458,174,3,886397109
13,807,1,886304229
435,117,3,884131356
59,567,4,888206562
437,485,4,880140854
262,617,3,879793715
727,101,2,883711771
59,95,2,888204758
269,182,4,891447961
537,205,5,886031297
527,154,3,879455814
262,421,4,879792331
361,12,4,879441214
903,11,2,891033335
457,288,4,882392853
659,159,4,891386540
588,333,5,890014710
209,285,5,883417613
321,194,3,879441225
183,159,4,892323452
848,519,5,887037980
64,97,3,889738085
248,854,5,884534735
226,275,3,883889764
181,276,2,878962816
389,945,4,880165070
821,237,5,874792491
327,1070,4,887744513
234,1330,3,892078343
387,116,3,886480206
145,49,3,875272926
222,234,2,878181387
117,122,2,886022187
129,995,2,883245452
699,224,3,878883249
730,117,3,880310300
329,276,4,891655905
639,306,4,891238550
127,258,5,884364017
380,222,3,885478519
880,42,5,880174808
749,250,3,878846978
704,340,3,891396636
682,660,2,888517870
527,528,3,879456104
573,347,4,885843476
15,235,1,879456424
401,302,3,891031464
654,169,5,887864275
312,660,4,891699321
110,585,2,886989473
878,655,3,880866687
276,1047,3,889174658
744,238,4,881170416
22,998,1,878886571
306,741,1,876504286
279,294,2,875249117
634,929,3,877018033
542,64,4,886533421
739,286,2,886825020
749,1047,3,878849740
299,168,4,878192039
387,432,4,886480353
378,572,3,880333995
24,191,5,875323003
56,219,5,892679144
290,193,4,880473802
1,94,2,875072956
881,732,5,876538465
387,92,4,886483098
478,28,3,889395655
62,959,4,879375269
311,845,4,884366824
239,1070,5,889179032
199,286,5,883782485
256,79,5,882164406
113,319,2,875075887
394,418,4,880887462
458,1338,3,886395393
435,173,5,884131085
234,603,4,892333573
645,47,4,892054824
121,50,5,891390014
782,1254,3,891499829
495,151,5,888635236
655,1288,3,887523427
881,546,4,876536012
659,69,3,891384916
373,50,5,877098678
246,719,4,884924026
222,1226,4,883815840
798,88,4,875743642
857,258,5,883432193
887,828,3,881378854
393,204,4,887746301
178,197,2,882826720
634,696,4,875729535
881,1480,2,876539636
343,792,5,876405172
76,327,3,875027271
902,187,3,879465834
550,294,3,883426119
648,235,4,882212071
99,3,3,885679237
163,305,2,891219977
661,652,2,888300680
663,1245,4,889492959
476,710,5,883364324
934,151,3,891189401
82,588,5,878769917
854,216,3,882814028
621,100,5,880227104
416,421,5,893214041
292,528,5,881105657
272,654,5,879454977
119,1260,5,874781547
393,810,4,889731138
244,276,5,880604234
435,635,3,884133544
495,162,3,888633351
44,89,5,878347315
320,369,4,884749097
872,826,3,888479654
457,204,5,882397699
823,1107,3,878438332
409,607,5,881107697
33,678,4,891964306
186,887,4,891717761
449,122,1,879959573
115,79,4,881171273
279,408,5,875249210
429,443,4,882385210
479,546,2,879460305
379,141,4,880525839
942,750,4,891282355
551,747,3,892783025
459,1047,3,879563668
279,998,5,875313883
233,9,5,876021262
398,202,3,875725256
660,747,4,891200639
315,216,4,879821120
456,174,4,881373019
296,14,4,884196665
561,172,2,885807743
43,300,5,875975135
190,148,4,891033742
268,713,4,875742365
620,1091,4,889988069
336,546,3,877760310
756,89,4,874828769
638,96,4,876694917
184,126,3,889907971
405,1217,3,885548633
144,785,4,888106016
627,704,4,879530967
609,908,1,886895699
109,17,4,880582132
568,509,4,877906935
372,436,5,876869445
871,181,3,888193335
198,1142,5,884205114
196,8,5,881251753
632,174,5,879457856
627,1044,2,879530899
301,164,3,882076966
907,312,5,885860416
455,56,5,879110844
299,478,4,877880612
263,602,4,891298592
72,518,4,880036824
450,203,4,882396799
450,845,4,882373385
62,708,3,879375912
805,1101,5,881698745
488,100,2,891293910
514,658,4,875463028
425,1434,4,890346317
576,763,3,886985695
480,208,2,891208650
458,648,4,886395899
733,7,3,879535603
334,888,2,891550464
853,332,3,879364822
428,326,3,892572448
21,127,5,874951188
248,153,3,884534716
450,451,4,882398220
804,685,4,879443946
650,665,2,891381819
421,187,4,892241624
449,1195,5,880410754
85,210,3,879454981
886,28,4,876031413
186,258,1,879720880
44,474,4,878347532
889,73,3,880181663
194,1183,2,879554453
399,1396,4,882343455
450,457,2,882466909
826,431,5,885690636
68,181,5,876973884
703,328,3,875242303
291,219,4,874867785
156,86,4,888185854
669,340,4,891182948
443,323,2,883504866
385,1014,2,879450441
624,905,4,891961250
406,645,5,880131905
661,183,4,876035466
786,9,5,882841955
927,105,1,879181879
214,721,3,891635915
833,521,4,875124495
49,1076,2,888067187
241,690,2,887249482
285,276,4,890595726
198,470,3,884208571
918,132,4,891986904
194,433,3,879523104
44,318,5,878347340
269,96,1,891450755
226,9,5,883889811
587,332,4,892871171
766,219,3,891310241
4,271,4,892001690
655,283,3,887425936
825,932,3,880756862
177,245,3,880130534
407,502,2,876338883
91,230,4,891439560
846,715,4,883949380
